lc_class,call_num_prefix,pub_date,last_checkin,checkout_total,title,author,country,language_code,oclc_num
B,BL,1992,NA,0,The American deists : voices of reason and dissent in the early republic,"Walters, Kerry S.",Kansas,eng,25283016
E,E,1969,NA,0,Black awakening in capitalist America; an analytic history,"Allen, Robert L., 1942-",New York (State),eng,23747
D,D,2002,2014-09-28,2,"The practice of conceptual history : timing history, spacing concepts","Koselleck, Reinhart.",California,eng,48951684
B,BF,1789,2003-08-16,1,Essays on physiognomy; for the promotion of the knowledge and the love of mankind;,"Lavater, Johann Caspar, 1741-1801.",England,eng,1863033
E,E,1992,NA,0,"JFK : the CIA, Vietnam, and the plot to assassinate John F. Kennedy","Prouty, L. Fletcher (Leroy Fletcher), 1917-",New York (State),eng,26129775
L,LC,1979,2007-11-12,1,Ideology and curriculum,"Apple, Michael W.",England,eng,5084300
B,B,1994,NA,0,Discours de la méthode : pour bien conduire sa raison et chercher la verité dans les sciences = Discourse on the method : of conducting one's reason well and of seeking the truth in the sciences : a bilingual edition and an interpretation of René Descartes' philosophy of method,"Descartes, René, 1596-1650.",Indiana,fre,213845516
B,BF,2003,NA,0,The EQ edge : emotional intelligence and your success,"Stein, Steven (Steven J.)",Ontario,eng,52375282
U,U,1999,2009-06-13,1,"Ottoman warfare, 1500-1700","Murphey, Rhoads, 1949-",New Jersey,eng,39982096
Z,Z,1964,2003-04-20,25,Incunabula in American libraries : a third census of fifteenth-century books recorded in North American collections,"Goff, Frederick Richmond, 1916-1982.",New York (State),eng,480379
D,D,1991,NA,0,Betrayal at Pearl Harbor : how Churchill lured Roosevelt into World War II,"Rusbridger, James.",New York (State),eng,9129839
E,E,1991,2015-09-13,1,"Remaking America : public memory, commemoration, and patriotism in the twentieth century","Bodnar, John E., 1944-",New Jersey,eng,23731520
E,E,1987,2006-06-23,1,Psychocultural change and the American Indian : an ethnohistorical analysis,"French, Laurence, 1941-",New York (State),eng,15084025
K,KF,1995,2003-03-04,2,"Abandoned in the wasteland : children, television, and the First Amendment","Minow, Newton N., 1926-",New York (State),eng,9514800
B,BR,1993,2001-09-14,16,"Augustine, the Confessions","Clark, Gillian.",England,eng,27035638
K,KF,1995,2014-01-01,21,Life on the color line : the true story of a white boy who discovered he was black,"Williams, Gregory Howard.",New York (State),eng,31607032
K,KF,2009,2011-11-04,1,What comes naturally : miscegenation law and the making of race in America,"Pascoe, Peggy.",England,eng,221155113
B,BL,1993,2014-04-14,1,Dancing with the saints,"Santiago, Miguel F.",Puerto Rico,eng,31344391
E,E,1986,NA,0,The New York loyalists,"Ranlet, Philip, 1953-",Tennessee,eng,13010138
K,K,1996,NA,0,"Shamans, software, and spleens : law and the construction of the information society","Boyle, James.",Massachusetts,eng,33408201
E,E,1974,2006-04-24,1,"Andersonville diary; escape, and list of dead, with name, company, regiment, date of death and number of grave in cemetery","Ransom, John L.",New York (State),eng,793462
F,F,1993,2013-12-11,1,"Lebanon, Connecticut : a study of society and politics in the eighteenth century","Stark, Bruce Purinton.","No place, unknown, or undetermined",eng,29966201
B,BL,1985,2004-12-20,1,New Kingdom Amarna period : the great Hymn to Aten,"Hari, Robert.",Netherlands,eng,14067933
L,LB,2001,2015-05-09,1,The academic job search handbook,"Heiberger, Mary Morris.",Pennsylvania,eng,46473970
J,JA,1998,2009-03-01,1,The inclusion of the other : studies in political theory,"Habermas, Jürgen.",Massachusetts,eng,39013773
B,BR,1990,NA,0,Drudgery divine : on the comparison of early Christianities and the religions of late antiquity,"Smith, Jonathan Z.",Illinois,eng,21675483
H,H,2000,NA,0,Social research methods : qualitative and quantitative approaches,"Bernard, H. Russell (Harvey Russell), 1940-",California,eng,42603380
D,D,1985,NA,0,Auschwitz : true tales from a grotesque land,"Nomberg-Przytyk, Sara, 1915-",North Carolina,eng,11091450
B,BF,1950,NA,0,"Time and free will; an essay on the immediate data of consciousness,","Bergson, Henri, 1859-1941.","No place, unknown, or undetermined",eng,2989432
J,JA,1990,NA,0,Contemporary political philosophy : an introduction,"Kymlicka, Will.",England,eng,21762535
G,G,1992,NA,0,Marco Polo's book,"Critchley, John.",England,eng,27802960
E,E,1981,2018-01-04,1,Omaha Indian myths and trickster tales,"Welsch, Roger L.",Illinois,eng,80615610
A,AZ,2002,2018-05-08,1,Travelling concepts in the humanities : a rough guide,"Bal, Mieke, 1946-",Ontario,eng,49305503
B,BS,1993,2010-03-30,1,The climax of prophecy : studies on the book of Revelation,"Bauckham, Richard.",Scotland,eng,29451854
F,F,1985,NA,0,Upstream : a voyage on the Connecticut River,"Bachman, Ben.",Massachusetts,eng,11114163
U,UG,1986,2001-02-03,26,Chemical warfare,"Spiers, Edward M.",Illinois,eng,12238396
B,BL,1993,2004-05-26,1,The red fez : art and spirit possession in Africa,"Kramer, Fritz, 1941-",England,eng,28028665
G,GV,2009,NA,0,Open : an autobiography,"Agassi, Andre, 1970-",New York (State),eng,318431866
B,BD,2007,NA,0,Objectivity,"Daston, Lorraine, 1951-",New York (State),eng,144570876
K,K,1993,2006-12-26,1,Reinterpreting property,"Radin, Margaret Jane.",Illinois,eng,28213569
B,B,2001,NA,0,Kant's theory of taste : a reading of the Critique of aesthetic judgment,"Allison, Henry E.",England,eng,44089082
L,LC,2001,2011-04-03,1,Kingdom of children : culture and controversy in the homeschooling movement,"Stevens, Mitchell L.",New Jersey,eng,45463545
K,KF,1999,NA,0,The federalist,"Hamilton, Alexander, 1757-1804.",New York (State),eng,42072304
D,D,1967,NA,0,"War, mutiny, and revolution in the German Navy; the World War I diary of seaman Richard Stumpf.","Stumpf, Richard.",New Jersey,eng,1197350
G,GV,1990,NA,0,Philosophy of sport,"Hyland, Drew A.",New York (State),eng,21029596
F,F,1978,2004-03-25,1,Letter to a king : a Peruvian chief's account of life under the Incas and under Spanish rule,"Guamán Poma de Ayala, Felipe, active 1613.","No place, unknown, or undetermined",eng,4330079
J,JV,2000,NA,0,The ideological origins of the British Empire,"Armitage, David, 1965-",England,eng,43115118
A,AZ,1997,2017-01-25,1,"The scholastic culture of the Middle Ages, 1000-1300","Baldwin, John W.",Illinois,eng,37446694
R,RA,2011,2016-11-22,2,The origins of AIDS,"Pepin, Jacques, 1958-",England,eng,703790643
F,F,1983,NA,0,"Jewish communities in frontier societies--Argentina, Australia, and South Africa","Elazar, Daniel Judah.",New York (State),eng,8927999
B,BL,1992,NA,0,"Myth and cult : the iconography of the Eleusinian Mysteries : the Martin P. Nilsson Lectures on Greek Religion, delivered 19-21 November 1990 at the Swedish Institute at Athens","Clinton, Kevin.",Sweden,eng,28248905
G,GT,1965,2011-03-03,1,Early American dress: the Colonial and Revolutionary periods,"Warwick, Edward, 1881-1973.",New York (State),eng,537700
U,UA,1996,NA,0,Militarization and demilitarization in contemporary Japan,"Hook, Glenn D.",England,eng,32969161
B,B,1993,NA,0,The coming community,"Agamben, Giorgio, 1942-",Minnesota,eng,26401865
D,D,1995,2001-12-21,10,"London at war, 1939-1945","Ziegler, Philip.",New York (State),eng,31708774
B,BF,1978,2004-12-21,1,The four fundamental concepts of psycho-analysis,"Lacan, Jacques, 1901-1981.",New York (State),eng,3223579
J,JA,1990,1990-03-21,2,Political ideologies and the democratic ideal,"Ball, Terence.",New York (State),eng,22345941
E,E,2004,2014-07-24,2,The Plains Sioux and U.S. colonialism from Lewis and Clark to Wounded Knee,"Ostler, Jeffrey.",England,eng,53951752
J,JK,1986,NA,0,"Making the managerial presidency : comprehensive reorganization planning, 1905-1980","Arnold, Peri E., 1942-",New Jersey,eng,12549988
E,E,1996,NA,0,"Sojourner Truth : a life, a symbol","Painter, Nell Irvin.",New York (State),eng,33440089
E,E,1981,1998-11-09,2,The European and the Indian : essays in the ethnohistory of colonial North America,"Axtell, James.",New York (State),eng,192111361
G,GE,2006,2014-02-14,2,The environmental case : translating values into policy,"Layzer, Judith A.",District of Columbia,eng,62341999
D,D,1969,NA,0,"The Muqaddimah, an introduction to history.","Ibn Khaldūn, 1332-1406.",New Jersey,eng,49891
B,BR,2001,NA,0,Heaven below : early Pentecostals and American culture,"Wacker, Grant, 1945-",Massachusetts,eng,45583385
J,JZ,2003,NA,0,"Act of creation : the founding of the United Nations : a story of superpowers, secret agents, wartime allies and enemies, and their quest for a peaceful world","Schlesinger, Stephen C.",Colorado,eng,52520112
J,JK,1997,2015-04-25,1,Manipulation of the American voter : political campaign commercials,"Johnson-Cartee, Karen S.",Connecticut,eng,34782646
E,E,1983,2004-04-18,1,American Indian ecology,"Hughes, J. Donald (Johnson Donald), 1932-",Texas,eng,9772596
F,F,1984,1991-03-28,1,"Commerce and culture : the maritime communities of colonial Massachusetts, 1690-1750","Heyrman, Christine Leigh.",New York (State),eng,9489001
E,E,1993,2011-08-17,2,"Womanist justice, womanist hope","Townes, Emilie Maureen, 1955-",Georgia,eng,27265824
B,BF,1972,NA,0,LSD; personality and experience,"Barr, Harriet Linton.",New York (State),eng,381441
E,E,1986,1993-04-23,1,Intimate strangers : the culture of celebrity,"Schickel, Richard.",New York (State),eng,13009938
G,GE,1997,2000-05-27,2,"Ecocritique : contesting the politics of nature, economy, and culture","Luke, Timothy W.",Minnesota,eng,36566058
G,GN,2001,NA,0,The female circumcision controversy : an anthropological perspective,"Gruenbaum, Ellen.",Pennsylvania,eng,44131793
B,B,2004,NA,0,Prolegomena to any future metaphysics that will be able to come forward as science : with selections from the Critique of pure reason,"Kant, Immanuel, 1724-1804.",England,eng,52980516
G,GN,1981,NA,0,Neolithic and Cycladic civilization,"Papathanasopoulos, G.",Greece,eng,8889225
E,E,1996,NA,0,The cultural contradictions of capitalism,"Bell, Daniel, 1919-2011.",New York (State),eng,35390935
B,BX,1996,2016-05-08,1,"Protestants and the formation of modern Korean nationalism, 1885-1920 : a study of the contributions of Horace G. Underwood and Sun Chu Kil","Kim, In-su, 1943-",New York (State),eng,30074200
K,KMK,2000,2015-08-14,2,Reproducing Jews : a cultural account of assisted conception in Israel,"Kahn, Susan Martha, 1963-",North Carolina,eng,44313261
G,GN,1991,NA,0,"The roots of civilization : the cognitive beginnings of man's first art, symbol and notation","Marshack, Alexander.",New York (State),eng,23649871
J,JC,1992,1999-08-04,1,Qu'est-ce qu'une nation? : et autres essais politiques,"Renan, Ernest, 1823-1892.",France,fre,27719017
B,BC,1998,NA,0,The logic book,"Bergmann, Merrie.",New York (State),eng,34782698
L,LC,2005,2005-11-24,1,Equity and excellence in American higher education,"Bowen, William G.",Virginia,eng,56753053
J,JC,1996,2018-08-21,1,Democracy and disagreement,"Gutmann, Amy.",Massachusetts,eng,34472979
E,E,1994,2012-01-04,1,Indians are us? : culture and genocide in Native North America,"Churchill, Ward.",Ontario,eng,29308979
J,JZ,2007,2016-08-18,28,"States, nations, and the great powers : the sources of regional war and peace","Miller, Benjamin, 1953-",England,eng,123113784
J,JK,1991,2016-09-19,1,American citizenship : the quest for inclusion,"Shklar, Judith N.",Massachusetts,eng,21441264
B,BS,2010,NA,0,Galatians re-imagined : reading with the eyes of the vanquished,"Kahl, Brigitte.",Minnesota,eng,233543758
E,E,2001,NA,0,The voice of the dawn : an autohistory of the Abenaki nation,"Wiseman, Frederick Matthew, 1948-",New Hampshire,eng,44586046
G,GR,1993,2000-12-30,6,"Picturing the beast : animals, identity and representation","Baker, Steve, 1953 May 1-",England,eng,26544716
E,E,1996,2017-01-31,1,Divided by color : racial politics and democratic ideals,"Kinder, Donald R.",Illinois,eng,33819409
E,E,1970,NA,0,"We talk, you listen; new tribes, new turf,","Deloria, Vine.",New York (State),eng,91926
B,BX,1978,NA,0,The suicide cult : the inside story of the  Peoples Temple sect and the massacre in Guyana,"Kilduff, Marshall.",New York (State),eng,4419411
J,JZ,2012,NA,0,China's search for security,"Nathan, Andrew J. (Andrew James)",New York (State),eng,780398264
B,BX,1995,1997-05-06,2,The origins of the Inquisition in fifteenth century Spain,"Netanyahu, B. (Benzion), 1910-2012.",New York (State),eng,25748104
J,JC,1999,2010-08-08,16,The constitution of the Roman Republic,"Lintott, A. W. (Andrew William)",England,eng,39706770
B,BL,1944,2011-02-14,1,The everlasting man,"Chesterton, G. K. (Gilbert Keith), 1874-1936.",New York (State),eng,3394587
B,BT,1999,2001-05-05,1,The meaning of Jesus : two visions,"Borg, Marcus J.",California,eng,39659736
J,JC,1955,2015-02-18,22,Six books of the commonwealth.,"Bodin, Jean, 1530-1596.",England,eng,419218
E,E,1990,2001-11-28,1,The Civil War : an illustrated history,"Ward, Geoffrey C.",New York (State),eng,21160298
B,B,1983,2000-12-11,1,Blaise Pascal,"Davidson, Hugh McCullough, 1918-",Massachusetts,eng,9465174
U,U,1971,2016-01-07,1,Greek and Roman artillery; technical treatises,"Marsden, Eric William.",England,eng,164768
B,BJ,2004,NA,0,Common morality : deciding what to do,"Gert, Bernard, 1934-",England,eng,53138743
E,E,1974,NA,0,"The glory and the dream: a narrative history of America, 1932-1972,","Manchester, William, 1922-2004.",Massachusetts,eng,934714
B,BT,2000,NA,0,"Indecent theology : theological perversions in sex, gender and politics","Althaus-Reid, Marcella.",England,eng,44652634
F,F,1993,2017-03-11,2,A community in spite of itself : Soviet Jewish émigrés in New York,"Markowitz, Fran.",District of Columbia,eng,26591566
F,F,1993,NA,0,Inevitable revolutions : the United States in Central America,"LaFeber, Walter.",New York (State),eng,25632933
C,CB,1933,1992-01-29,2,"Adventures of ideas,","Whitehead, Alfred North, 1861-1947.",New York (State),eng,344337
J,JK,1987,2002-08-22,30,The making of the Constitution,"Wood, Gordon S.",Texas,eng,18176962
G,GR,1976,2006-11-27,1,Once upon a time : on the nature of fairy tales,"Lüthi, Max, 1909-1991.",Indiana,eng,2074455
J,JQ,1993,NA,0,Japan's pseudo-democracy,"Hoshii, Iwao, 1905-",New York (State),eng,27812995
G,GN,1991,1993-11-10,15,Witnesses from the grave : the stories bones tell,"Joyce, Christopher, 1950-",Massachusetts,eng,22276768
B,BH,2003,2016-06-25,1,The graven image : representation in Babylonia and Assyria,"Bahrani, Zainab, 1962-",Pennsylvania,eng,51923406
D,D,1982,NA,0,"Narration and allusion in archaic Greek art : a lecture delivered at New College Oxford, on 29th May, 1981","Snodgrass, Anthony M.",England,eng,10203610
E,E,2003,NA,0,Benjamin Franklin : an American life,"Isaacson, Walter.",New York (State),eng,52090968
B,BT,2010,NA,0,Christ the key,"Tanner, Kathryn, 1957-",England,eng,435418168
E,E,2014,2015-05-12,1,The half has never been told : slavery and the making of American capitalism,"Baptist, Edward E.",New York (State),eng,881560332
F,F,1975,2013-05-25,2,"Vermont under four flags : a history of the Green Mountain State, 1635-1975","Merrill, Perry Henry, 1894-1993.","No place, unknown, or undetermined",eng,1655317
E,E,1973,2004-04-02,1,Documents of American history,"Commager, Henry Steele, 1902-1998.",New York (State),eng,673474
B,B,1997,NA,0,Nietzsche and the vicious circle,"Klossowski, Pierre.",Illinois,eng,36755886
D,D,2004,2018-08-03,1,"After such knowledge : memory, history, and the legacy of the Holocaust","Hoffman, Eva, 1945-",New York (State),eng,53325263
T,TR,1996,NA,0,Encyclopedia of animation techniques,"Taylor, Richard.",England,eng,36168810
K,K,2012,2016-06-14,2,The concept of law,"Hart, H. L. A. (Herbert Lionel Adolphus), 1907-1992.",England,eng,766300185
F,F,1969,2015-08-25,1,"Census of the inhabitants of the Colony of Rhode Island and Providence Plantations, 1774.",Rhode Island. General Assembly.,Maryland,eng,5748
E,E,1997,NA,0,Chicano! : the history of the Mexican American civil rights movement,"Rosales, Francisco A. (Francisco Arturo)",Texas,eng,37190357
G,GR,1992,2016-11-13,1,Old tales and new truths : charting the bright-shadow world,"King, James Roy.",New York (State),eng,22906708
U,UB,1992,NA,0,Women in the military : an unfinished revolution,"Holm, Jeanne, 1921-2010.",California,eng,26012907
B,BL,1990,2000-10-09,5,'Religion' and the religions in the English Enlightenment,"Harrison, Peter, 1955-",England,eng,20894688
